x,y
0.0,0.14901424590336979
0.010101010101010102,0.021944629305209108
0.020202020202020204,0.320899015003957
0.030303030303030304,0.6461602012828178
0.04040404040404041,0.18090197476407843
0.05050505050505051,0.24179235861373297
0.06060606060606061,0.845426300312545
0.07070707070707072,0.6600253308350443
0.08080808080808081,0.3453544203199831
0.09090909090909091,0.7034088305313869
0.10101010101010102,0.45388262121090184
0.11111111111111112,0.5030686836154623
0.12121212121212122,0.7626676929519222
0.13131313131313133,0.16060763526019395
0.14141414141414144,0.2586711145378471
0.15151515151515152,0.6458896932780439
0.16161616161616163,0.5458760938491873
0.17171717171717174,0.9757275632261644
0.18181818181818182,0.637224772698155
0.19191919191919193,0.5104567498645192
0.20202020202020204,1.3945968721205402
0.21212121212121213,0.9040786781775809
0.22222222222222224,1.0050662144185853
0.23232323232323235,0.5664140085972171
0.24242424242424243,0.8355525218254531
0.25252525252525254,1.0331509045868348
0.26262626262626265,0.6515567027252516
0.27272727272727276,1.1025308473846342
0.2828282828282829,0.7986108392391371
0.29292929292929293,0.8763340336219592
0.30303030303030304,0.7644888350458494
0.31313131313131315,1.4780377494572625
0.32323232323232326,0.8919446068699557
0.33333333333333337,0.5487121250976685
0.3434343434343435,1.0793333282657278
0.3535353535353536,0.42950874553952534
0.36363636363636365,0.8184086528556849
0.37373737373737376,0.1247931342149301
0.38383838383838387,0.2683131858467625
0.393939393939394,0.6772173569813422
0.4040404040404041,0.7885998378613935
0.4141414141414142,0.5650878759303974
0.42424242424242425,0.42353203701093833
0.43434343434343436,0.310599426729827
0.4444444444444445,-0.10153645378455972
0.4545454545454546,0.06577929432301707
0.4646464646464647,0.08211890149860412
0.4747474747474748,0.4751380638390241
0.48484848484848486,0.1981415301747213
0.494949494949495,-0.4971841131107525
0.5050505050505051,0.06549725732037065
0.5151515151515152,-0.21058072742907802
0.5252525252525253,-0.3610779960651377
0.5353535353535354,-0.0368076461342802
0.5454545454545455,0.027567299907355458
0.5555555555555556,-0.06263610759080912
0.5656565656565657,-0.6526957923734058
0.5757575757575758,-0.5509902344827751
0.5858585858585859,-0.4142983621523369
0.595959595959596,-0.2743963257260632
0.6060606060606061,-0.7619112575741922
0.6161616161616162,-0.722466693515437
0.6262626262626263,-1.0445946635806713
0.6363636363636365,-1.11461156157846
0.6464646464646465,-0.5520040938125728
0.6565656565656566,-0.4256978460635244
0.6666666666666667,-0.8876284402585389
0.6767676767676768,-0.5949339049237288
0.686868686868687,-0.8138634865902914
0.696969696969697,-1.1385367450962056
0.7070707070707072,-0.8554234769074179
0.7171717171717172,-0.517391476274988
0.7272727272727273,-1.0005692536139181
0.7373737373737375,-0.5274616792077406
0.7474747474747475,-1.7857976589007984
0.7575757575757577,-0.7522965878704408
0.7676767676767677,-0.9677243439898028
0.7777777777777778,-1.0745099581519684
0.787878787878788,-0.944283335362891
0.797979797979798,-1.5511729158243417
0.8080808080808082,-1.00004942661636
0.8181818181818182,-0.8024982239009943
0.8282828282828284,-0.43808515002512716
0.8383838383838385,-1.0052064954316087
0.8484848484848485,-1.057124032918292
0.8585858585858587,-0.9266735773671175
0.8686868686868687,-0.45997107334691084
0.8787878787878789,-0.591453678584206
0.888888888888889,-0.8017156708166505
0.8989898989898991,-0.43892769912063334
0.9090909090909092,-0.5115175526511854
0.9191919191919192,-0.19560323894060205
0.9292929292929294,-0.6404108402523768
0.9393939393939394,-0.4699610996396577
0.9494949494949496,-0.4296658916381335
0.9595959595959597,-0.6902024716207149
0.9696969696969697,-0.10041516124103782
0.9797979797979799,-0.04827587191978225
0.98989898989899,-0.06188988266382625
1.0,-0.07037614001254432
